timestamp,capture_ms,engagement_detection_ms,state_machine_ms,command_build_ms,total_loop_ms,state,engagement_status,engagement_confidence,engagement_reason
2026-06-17T22:31:48.167,3.139,71.679,0.023,0.047,75.422,disengaged,absent,0.0,no_face_detected
2026-06-17T22:31:48.249,3.449,67.254,0.02,0.042,71.28,disengaged,disengaged,0.674,face_left_or_right+face_high_or_low+face_too_small
2026-06-17T22:31:48.333,4.742,67.201,0.026,0.049,72.927,disengaged,absent,0.0,no_face_detected
2026-06-17T22:31:48.410,4.109,57.323,0.023,0.048,62.263,disengaged,absent,0.0,no_face_detected
2026-06-17T22:31:48.495,4.282,64.374,0.022,0.043,69.363,engaged,engaged,0.758,face_centered
2026-06-17T22:31:48.575,5.18,72.904,0.017,0.044,78.765,engaged,engaged,0.771,face_centered
2026-06-17T22:31:48.670,3.83,67.057,0.022,0.054,71.519,engaged,engaged,0.796,face_centered
2026-06-17T22:31:48.751,3.673,65.404,0.018,0.041,69.669,engaged,engaged,0.808,face_centered
2026-06-17T22:31:48.833,3.844,69.751,0.016,0.04,74.349,engaged,engaged,0.813,face_centered
2026-06-17T22:31:48.916,3.812,61.895,0.025,0.07,66.381,engaged,engaged,0.812,face_centered
2026-06-17T22:31:48.998,5.824,65.716,0.023,0.055,72.521,engaged,engaged,0.812,face_centered
2026-06-17T22:31:49.091,3.268,74.231,0.026,0.051,78.111,engaged,engaged,0.813,face_centered
2026-06-17T22:31:49.187,4.192,81.828,0.014,0.034,86.666,engaged,engaged,0.81,face_centered
2026-06-17T22:31:49.275,5.727,71.143,0.018,0.043,77.423,engaged,engaged,0.812,face_centered
2026-06-17T22:31:49.355,3.323,70.052,0.019,0.042,74.119,engaged,engaged,0.811,face_centered
2026-06-17T22:31:49.452,5.249,75.904,0.014,0.035,81.67,engaged,engaged,0.812,face_centered
2026-06-17T22:31:49.526,5.718,67.115,0.018,0.045,73.905,engaged,engaged,0.811,face_centered
2026-06-17T22:31:49.616,3.86,65.655,0.113,0.134,70.647,engaged,engaged,0.812,face_centered
2026-06-17T22:31:49.710,3.882,72.155,0.016,0.038,76.707,engaged,engaged,0.814,face_centered
2026-06-17T22:31:49.790,3.514,62.144,0.022,0.051,66.216,engaged,engaged,0.811,face_centered
2026-06-17T22:31:49.868,5.139,60.203,0.016,0.038,66.026,engaged,engaged,0.811,face_centered
2026-06-17T22:31:49.946,3.261,66.213,0.015,0.037,70.115,engaged,engaged,0.812,face_centered
2026-06-17T22:31:50.026,5.333,63.064,0.022,0.05,69.068,engaged,engaged,0.818,face_centered
2026-06-17T22:31:50.097,3.417,57.795,0.026,0.064,61.942,engaged,engaged,0.824,face_centered
2026-06-17T22:31:50.185,17.078,58.881,0.018,0.045,76.707,engaged,engaged,0.833,face_centered
2026-06-17T22:31:50.269,5.752,66.107,0.017,0.044,73.113,engaged,engaged,0.833,face_centered
2026-06-17T22:31:50.331,5.148,50.004,0.023,0.058,56.323,engaged,engaged,0.849,face_centered
2026-06-17T22:31:50.405,6.283,50.073,0.016,0.038,56.971,engaged,engaged,0.862,face_centered
2026-06-17T22:31:50.475,14.352,50.416,0.015,0.037,65.541,engaged,engaged,0.862,face_centered
2026-06-17T22:31:50.546,4.893,50.571,0.018,0.04,55.99,engaged,engaged,0.882,face_centered
2026-06-17T22:31:50.609,4.327,48.403,0.017,0.043,53.437,engaged,engaged,0.893,face_centered
2026-06-17T22:31:50.682,3.574,52.076,0.017,0.04,56.266,engaged,engaged,0.92,face_centered
2026-06-17T22:31:50.754,4.433,58.892,0.032,0.074,63.997,engaged,engaged,0.92,face_centered
2026-06-17T22:31:50.819,5.429,56.405,0.016,0.038,62.547,engaged,engaged,0.924,face_centered
2026-06-17T22:31:50.897,3.536,53.802,0.019,0.046,57.964,engaged,engaged,0.906,face_centered
2026-06-17T22:31:50.975,5.263,63.27,0.016,0.039,69.135,engaged,engaged,0.906,face_centered
2026-06-17T22:31:51.044,3.458,57.368,0.014,0.036,61.397,engaged,engaged,0.935,face_centered
2026-06-17T22:31:51.121,3.498,58.698,0.03,0.047,62.895,disengaged,disengaged,0.643,face_left_or_right
2026-06-17T22:31:51.199,5.813,60.253,0.017,0.036,66.829,disengaged,disengaged,0.643,face_left_or_right
2026-06-17T22:31:51.286,21.416,58.892,0.026,0.051,80.968,disengaged,disengaged,0.642,face_left_or_right
2026-06-17T22:31:51.366,5.644,59.08,0.017,0.035,65.568,disengaged,disengaged,0.642,face_left_or_right
2026-06-17T22:31:51.444,3.423,66.696,0.016,0.038,70.661,engaged,engaged,0.936,face_centered
2026-06-17T22:31:51.517,3.416,63.052,0.016,0.035,67.149,engaged,engaged,0.903,face_centered
2026-06-17T22:31:51.589,3.652,52.994,0.021,0.054,57.356,engaged,engaged,0.865,face_centered
2026-06-17T22:31:51.658,4.782,54.426,0.022,0.051,59.831,engaged,engaged,0.865,face_centered
2026-06-17T22:31:51.736,3.27,60.786,0.024,0.047,64.698,disengaged,disengaged,0.646,face_left_or_right
2026-06-17T22:31:51.802,3.337,59.045,0.024,0.05,62.986,disengaged,disengaged,0.645,face_left_or_right
2026-06-17T22:31:51.874,3.493,52.84,0.036,0.079,57.07,engaged,engaged,0.841,face_centered
2026-06-17T22:31:51.965,26.169,55.544,0.019,0.039,83.032,disengaged,disengaged,0.646,face_left_or_right
2026-06-17T22:31:52.052,6.05,61.327,0.019,0.039,68.082,disengaged,disengaged,0.646,face_left_or_right
2026-06-17T22:31:52.122,4.197,54.383,0.019,0.045,59.399,engaged,engaged,0.837,face_centered
2026-06-17T22:31:52.190,3.921,54.384,0.015,0.036,58.867,engaged,engaged,0.896,face_centered
2026-06-17T22:31:52.267,5.149,58.551,0.015,0.037,64.346,engaged,engaged,0.896,face_centered
2026-06-17T22:31:52.332,3.409,51.74,0.015,0.037,55.85,engaged,engaged,0.87,face_centered
2026-06-17T22:31:52.395,3.299,50.852,0.022,0.052,54.869,engaged,engaged,0.893,face_centered
2026-06-17T22:31:52.462,6.396,46.608,0.021,0.051,53.959,engaged,engaged,0.893,face_centered
2026-06-17T22:31:52.529,5.223,52.658,0.017,0.04,58.594,engaged,engaged,0.919,face_centered
2026-06-17T22:31:52.584,3.487,44.571,0.016,0.04,48.545,engaged,engaged,0.922,face_centered
2026-06-17T22:31:52.652,5.296,48.843,0.015,0.038,54.821,engaged,engaged,0.922,face_centered
2026-06-17T22:31:52.725,5.332,56.55,0.045,0.057,63.03,disengaged,absent,0.0,no_face_detected
2026-06-17T22:31:52.798,3.31,58.343,0.018,0.036,62.306,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:52.872,3.994,52.666,0.022,0.045,57.458,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:52.949,5.476,62.462,0.019,0.04,68.78,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.028,4.504,59.613,0.019,0.044,64.738,engaged,engaged,0.891,face_centered
2026-06-17T22:31:53.102,3.432,59.76,0.026,0.045,63.983,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.186,3.731,63.8,0.038,0.116,68.335,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.259,4.142,61.569,0.017,0.034,66.375,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.323,4.517,58.348,0.019,0.037,63.245,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.410,3.479,67.679,0.02,0.049,71.944,engaged,engaged,0.792,face_centered
2026-06-17T22:31:53.496,3.271,66.954,0.026,0.131,70.973,engaged,engaged,0.773,face_centered
2026-06-17T22:31:53.566,3.493,58.009,0.017,0.043,62.202,engaged,engaged,0.772,face_centered
2026-06-17T22:31:53.667,31.337,57.17,0.018,0.035,89.123,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.754,4.165,67.469,0.021,0.044,72.35,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.826,5.267,62.058,0.018,0.038,68.055,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.909,4.154,64.183,0.02,0.043,69.021,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:53.987,3.406,61.933,0.028,0.064,65.897,engaged,engaged,0.781,face_centered
2026-06-17T22:31:54.076,15.327,67.993,0.017,0.044,84.129,engaged,engaged,0.781,face_centered
2026-06-17T22:31:54.162,4.388,65.604,0.019,0.043,70.639,engaged,engaged,0.665,face_centered
2026-06-17T22:31:54.239,3.274,68.509,0.019,0.036,72.383,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:54.326,3.439,67.295,0.021,0.05,71.35,engaged,engaged,0.665,face_centered
2026-06-17T22:31:54.405,3.371,69.184,0.016,0.037,73.366,engaged,engaged,0.665,face_centered
2026-06-17T22:31:54.474,3.263,61.405,0.028,0.066,65.292,engaged,engaged,0.666,face_centered
2026-06-17T22:31:54.566,5.808,64.284,0.017,0.04,70.711,engaged,engaged,0.666,face_centered
2026-06-17T22:31:54.649,3.652,71.478,0.021,0.042,75.805,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:54.745,4.471,73.929,0.03,0.049,79.389,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:54.828,3.424,65.024,0.016,0.037,69.124,engaged,engaged,0.665,face_centered
2026-06-17T22:31:54.909,3.37,69.146,0.029,0.057,73.317,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:54.996,3.769,66.427,0.014,0.036,70.85,engaged,engaged,0.759,face_centered
2026-06-17T22:31:55.080,3.413,65.451,0.029,0.059,69.599,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:55.168,6.329,66.769,0.022,0.043,74.189,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:55.241,4.356,59.913,0.013,0.034,64.868,engaged,engaged,0.758,face_centered
2026-06-17T22:31:55.324,3.734,68.566,0.017,0.036,72.933,engaged,engaged,0.758,face_centered
2026-06-17T22:31:55.395,3.279,57.391,0.029,0.057,61.357,engaged,engaged,0.756,face_centered
2026-06-17T22:31:55.465,3.436,54.876,0.02,0.046,58.868,engaged,engaged,0.76,face_centered
2026-06-17T22:31:55.546,5.361,62.99,0.02,0.052,69.056,engaged,engaged,0.76,face_centered
2026-06-17T22:31:55.623,4.244,61.634,0.015,0.035,66.439,engaged,engaged,0.751,face_centered
2026-06-17T22:31:55.694,3.681,59.804,0.014,0.037,64.11,engaged,engaged,0.756,face_centered
2026-06-17T22:31:55.765,3.678,54.622,0.017,0.041,58.762,engaged,engaged,0.748,face_centered
2026-06-17T22:31:55.854,14.492,68.589,0.016,0.038,83.641,engaged,engaged,0.745,face_centered
2026-06-17T22:31:55.934,5.419,58.729,0.019,0.112,64.797,engaged,engaged,0.745,face_centered
2026-06-17T22:31:56.016,3.184,68.364,0.025,0.061,72.413,engaged,engaged,0.753,face_centered
2026-06-17T22:31:56.095,3.329,67.937,0.017,0.038,71.805,engaged,engaged,0.745,face_centered
2026-06-17T22:31:56.169,3.335,63.977,0.015,0.041,67.985,engaged,engaged,0.748,face_centered
2026-06-17T22:31:56.256,3.464,58.565,0.019,0.047,62.568,engaged,engaged,0.753,face_centered
2026-06-17T22:31:56.387,38.912,80.678,0.032,0.073,120.55,engaged,engaged,0.753,face_centered
2026-06-17T22:31:56.477,3.522,68.88,0.034,0.152,73.166,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:56.566,4.295,69.597,0.025,0.048,74.699,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:56.654,5.627,68.324,0.024,0.062,74.802,engaged,engaged,0.752,face_centered
2026-06-17T22:31:56.745,3.717,76.386,0.031,0.046,81.138,engaged,engaged,0.754,face_centered
2026-06-17T22:31:56.834,3.552,73.374,0.026,0.061,77.568,engaged,engaged,0.75,face_centered
2026-06-17T22:31:56.915,3.923,67.945,0.026,0.052,72.483,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.003,4.186,72.008,0.023,0.05,76.772,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.081,4.633,61.343,0.044,0.1,66.903,engaged,engaged,0.742,face_centered
2026-06-17T22:31:57.157,3.566,61.654,0.019,0.048,65.894,engaged,engaged,0.754,face_centered
2026-06-17T22:31:57.227,5.354,60.041,0.019,0.043,66.283,engaged,engaged,0.754,face_centered
2026-06-17T22:31:57.320,5.166,71.158,0.033,0.062,76.735,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.403,4.688,62.835,0.073,0.132,69.022,engaged,engaged,0.748,face_centered
2026-06-17T22:31:57.472,3.603,62.183,0.084,0.125,67.126,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.559,4.129,54.652,0.03,0.045,59.485,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.627,10.983,54.96,0.018,0.042,66.663,engaged,engaged,0.665,face_centered
2026-06-17T22:31:57.713,4.507,62.509,0.018,0.04,67.675,engaged,engaged,0.665,face_centered
2026-06-17T22:31:57.795,3.289,64.722,0.026,0.054,68.778,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:57.869,4.992,60.547,0.018,0.042,66.185,engaged,engaged,0.666,face_centered
2026-06-17T22:31:57.953,3.355,66.673,0.023,0.038,70.663,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.046,5.746,70.866,0.068,0.129,77.666,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.123,3.533,66.828,0.017,0.035,70.948,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.204,3.408,64.286,0.043,0.087,68.375,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.281,3.74,63.883,0.035,0.073,68.562,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.363,4.609,61.963,0.019,0.038,67.214,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.443,5.529,62.684,0.021,0.042,68.862,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.526,4.739,66.879,0.015,0.034,72.281,engaged,engaged,0.744,face_centered
2026-06-17T22:31:58.617,3.389,78.562,0.018,0.034,82.643,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.709,5.729,71.575,0.02,0.04,78.029,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.804,3.6,77.485,0.026,0.054,81.777,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.886,3.481,71.242,0.016,0.033,75.81,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:58.965,3.981,60.822,0.026,0.062,65.623,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.044,3.371,61.962,0.034,0.04,66.049,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.155,30.733,78.306,0.017,0.033,109.829,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.252,3.877,73.121,0.027,0.054,77.767,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.353,15.737,78.179,0.017,0.035,94.52,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.448,3.475,71.298,0.043,0.035,75.589,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.539,5.541,77.58,0.02,0.04,83.933,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.636,5.441,82.222,0.016,0.036,88.387,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.729,4.118,74.52,0.021,0.04,79.344,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.825,3.279,82.607,0.019,0.037,86.548,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.905,3.468,67.437,0.017,0.032,71.579,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:31:59.987,3.751,67.201,0.018,0.036,71.732,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.073,4.55,71.474,0.065,0.088,77.025,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.163,3.397,71.473,0.018,0.042,75.597,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.254,3.495,72.602,0.02,0.041,76.824,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.340,3.271,70.563,0.021,0.042,74.479,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.432,3.905,75.584,0.016,0.032,80.272,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.543,5.871,86.62,0.019,0.037,93.174,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:00.639,3.622,84.056,0.017,0.04,88.268,engaged,engaged,0.666,face_centered
2026-06-17T22:32:00.736,3.632,75.978,0.029,0.069,80.325,engaged,engaged,0.87,face_centered
2026-06-17T22:32:00.824,5.933,70.467,0.029,0.072,77.32,engaged,engaged,0.879,face_centered
2026-06-17T22:32:00.906,4.101,75.369,0.018,0.049,80.168,engaged,engaged,0.883,face_centered
2026-06-17T22:32:00.995,3.313,68.591,0.014,0.037,72.548,engaged,engaged,0.882,face_centered
2026-06-17T22:32:01.079,4.591,71.793,0.018,0.04,77.144,engaged,engaged,0.896,face_centered
2026-06-17T22:32:01.166,3.421,71.938,0.02,0.049,76.155,engaged,engaged,0.895,face_centered
2026-06-17T22:32:01.254,3.528,71.42,0.027,0.053,75.586,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:32:01.344,3.251,76.684,0.015,0.035,80.533,engaged,engaged,0.901,face_centered
2026-06-17T22:32:01.445,5.997,78.055,0.023,0.056,85.076,engaged,engaged,0.901,face_centered
2026-06-17T22:32:01.530,3.528,74.677,0.017,0.043,79.164,engaged,engaged,0.665,face_centered
2026-06-17T22:32:01.614,4.257,74.878,0.015,0.038,80.113,engaged,engaged,0.9,face_centered
2026-06-17T22:32:01.706,3.288,73.573,0.019,0.048,77.546,engaged,engaged,0.897,face_centered
2026-06-17T22:32:01.795,3.47,70.497,0.016,0.04,74.437,engaged,engaged,0.891,face_centered
2026-06-17T22:32:01.890,3.413,80.257,0.017,0.038,84.277,engaged,engaged,0.884,face_centered
2026-06-17T22:32:01.987,3.382,81.702,0.031,0.037,85.909,engaged,engaged,0.892,face_centered
2026-06-17T22:32:02.081,3.887,78.541,0.014,0.037,83.442,engaged,engaged,0.88,face_centered
2026-06-17T22:32:02.177,4.165,80.168,0.015,0.038,84.92,engaged,engaged,0.876,face_centered
2026-06-17T22:32:02.265,3.543,73.926,0.019,0.048,78.189,engaged,engaged,0.874,face_centered
2026-06-17T22:32:02.353,5.108,69.397,0.057,0.116,75.129,engaged,engaged,0.875,face_centered
2026-06-17T22:32:02.445,3.579,67.968,0.023,0.054,72.12,engaged,engaged,0.874,face_centered
2026-06-17T22:32:02.521,3.933,66.687,0.016,0.041,71.429,engaged,engaged,0.874,face_centered
2026-06-17T22:32:02.622,16.184,66.408,0.015,0.036,83.383,engaged,engaged,0.876,face_centered
2026-06-17T22:32:02.702,5.134,65.653,0.014,0.035,71.529,engaged,engaged,0.876,face_centered
2026-06-17T22:32:02.787,3.41,69.725,0.016,0.037,74.231,engaged,engaged,0.874,face_centered
2026-06-17T22:32:02.867,3.854,68.554,0.016,0.036,73.148,engaged,engaged,0.878,face_centered
2026-06-17T22:32:02.952,4.017,69.777,0.015,0.037,74.659,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.048,4.039,77.843,0.076,0.11,82.818,engaged,engaged,0.875,face_centered
2026-06-17T22:32:03.146,3.417,76.979,0.067,0.371,81.521,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.227,3.58,69.698,0.022,0.055,73.827,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.319,4.843,72.992,0.042,0.034,78.537,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.416,3.81,75.807,0.015,0.036,80.66,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.502,3.733,74.299,0.027,0.068,78.519,engaged,engaged,0.872,face_centered
2026-06-17T22:32:03.590,3.707,71.376,0.016,0.038,76.128,engaged,engaged,0.87,face_centered
2026-06-17T22:32:03.675,3.529,71.152,0.018,0.043,75.395,engaged,engaged,0.874,face_centered
2026-06-17T22:32:03.755,3.452,70.287,0.018,0.041,74.319,engaged,engaged,0.869,face_centered
2026-06-17T22:32:03.826,3.315,60.304,0.015,0.036,64.34,engaged,engaged,0.869,face_centered
2026-06-17T22:32:03.908,12.242,58.706,0.015,0.036,71.679,engaged,engaged,0.866,face_centered
2026-06-17T22:32:03.995,5.363,70.482,0.014,0.035,76.498,engaged,engaged,0.866,face_centered
2026-06-17T22:32:04.084,5.328,67.191,0.014,0.034,73.03,engaged,engaged,0.869,face_centered
2026-06-17T22:32:04.169,3.478,75.665,0.014,0.033,79.676,engaged,engaged,0.872,face_centered
2026-06-17T22:32:04.253,3.854,67.469,0.021,0.049,72.318,engaged,engaged,0.868,face_centered
2026-06-17T22:32:04.325,4.37,61.268,0.022,0.05,66.521,engaged,engaged,0.87,face_centered
2026-06-17T22:32:04.409,6.928,59.897,0.014,0.036,67.497,engaged,engaged,0.869,face_centered
2026-06-17T22:32:04.504,6.238,67.14,0.02,0.05,74.436,engaged,engaged,0.869,face_centered
2026-06-17T22:32:04.575,3.893,61.868,0.015,0.035,66.616,engaged,engaged,0.871,face_centered
2026-06-17T22:32:04.667,4.918,72.414,0.052,0.078,78.0,engaged,engaged,0.875,face_centered
2026-06-17T22:32:04.732,3.309,58.652,0.026,0.052,62.613,engaged,engaged,0.881,face_centered
2026-06-17T22:32:04.810,3.327,59.373,0.016,0.038,63.389,engaged,engaged,0.878,face_centered
2026-06-17T22:32:04.903,18.968,58.129,0.019,0.044,77.8,engaged,engaged,0.876,face_centered
2026-06-17T22:32:04.982,5.942,72.399,0.037,0.046,79.427,engaged,engaged,0.876,face_centered
2026-06-17T22:32:05.071,3.467,72.567,0.016,0.038,76.762,engaged,engaged,0.884,face_centered
2026-06-17T22:32:05.165,3.425,71.248,0.013,0.032,75.314,engaged,engaged,0.877,face_centered
2026-06-17T22:32:05.243,4.107,67.795,0.019,0.063,72.464,engaged,engaged,0.876,face_centered
2026-06-17T22:32:05.331,3.225,70.499,0.02,0.045,74.341,engaged,engaged,0.883,face_centered
2026-06-17T22:32:05.416,3.843,64.674,0.023,0.058,69.103,engaged,engaged,0.872,face_centered
2026-06-17T22:32:05.503,3.587,66.908,0.018,0.045,71.068,engaged,engaged,0.879,face_centered
2026-06-17T22:32:05.586,5.943,68.352,0.042,0.034,75.247,engaged,engaged,0.879,face_centered
2026-06-17T22:32:05.665,3.828,70.509,0.017,0.044,75.004,engaged,engaged,0.871,face_centered
2026-06-17T22:32:05.750,3.174,67.826,0.013,0.033,71.686,engaged,engaged,0.87,face_centered
2026-06-17T22:32:05.833,5.187,70.556,0.016,0.049,76.354,engaged,engaged,0.882,face_centered
2026-06-17T22:32:05.918,3.311,62.547,0.033,0.083,66.598,engaged,engaged,0.88,face_centered
2026-06-17T22:32:06.020,4.879,77.737,0.074,0.175,83.483,engaged,engaged,0.875,face_centered
2026-06-17T22:32:06.124,15.716,76.675,0.038,0.054,93.069,engaged,engaged,0.872,face_centered
2026-06-17T22:32:06.223,4.294,74.708,0.033,0.067,79.742,engaged,engaged,0.878,face_centered
2026-06-17T22:32:06.322,3.31,80.017,0.025,0.077,83.947,engaged,engaged,0.872,face_centered
2026-06-17T22:32:06.408,3.393,65.475,0.016,0.041,69.498,engaged,engaged,0.872,face_centered
2026-06-17T22:32:06.503,6.254,82.009,0.014,0.036,89.082,engaged,engaged,0.873,face_centered
2026-06-17T22:32:06.597,3.854,78.029,0.014,0.036,82.446,engaged,engaged,0.875,face_centered
2026-06-17T22:32:06.686,4.721,76.668,0.016,0.036,82.09,engaged,engaged,0.878,face_centered
2026-06-17T22:32:06.768,5.053,69.703,0.016,0.04,75.343,engaged,engaged,0.876,face_centered
2026-06-17T22:32:06.855,3.699,64.879,0.016,0.04,69.242,engaged,engaged,0.875,face_centered
2026-06-17T22:32:06.937,4.843,68.58,0.035,0.085,74.466,engaged,engaged,0.871,face_centered
2026-06-17T22:32:07.016,3.589,66.552,0.027,0.041,70.835,engaged,engaged,0.871,face_centered
2026-06-17T22:32:07.103,3.283,71.554,0.014,0.035,75.472,engaged,engaged,0.869,face_centered
2026-06-17T22:32:07.195,5.659,72.054,0.017,0.044,78.384,engaged,engaged,0.869,face_centered
2026-06-17T22:32:07.276,3.433,74.545,0.019,0.048,78.608,engaged,engaged,0.874,face_centered
2026-06-17T22:32:07.369,3.479,71.346,0.016,0.037,76.054,engaged,engaged,0.877,face_centered
2026-06-17T22:32:07.465,5.857,74.214,0.015,0.037,80.654,engaged,engaged,0.87,face_centered
2026-06-17T22:32:07.553,3.372,77.729,0.016,0.039,81.813,engaged,engaged,0.869,face_centered
2026-06-17T22:32:07.656,3.413,88.187,0.016,0.037,92.216,engaged,engaged,0.875,face_centered
2026-06-17T22:32:07.743,3.362,71.89,0.016,0.04,75.852,engaged,engaged,0.883,face_centered
2026-06-17T22:32:07.840,4.666,74.316,0.013,0.034,79.48,engaged,engaged,0.873,face_centered
2026-06-17T22:32:07.920,3.647,66.309,0.015,0.036,70.658,engaged,engaged,0.876,face_centered
2026-06-17T22:32:08.006,3.491,66.492,0.017,0.041,70.576,engaged,engaged,0.873,face_centered
2026-06-17T22:32:08.098,5.954,71.202,0.021,0.056,77.932,engaged,engaged,0.873,face_centered
2026-06-17T22:32:08.195,5.586,75.959,0.017,0.043,82.201,engaged,engaged,0.869,face_centered
2026-06-17T22:32:08.275,3.431,74.218,0.015,0.036,78.242,engaged,engaged,0.875,face_centered
2026-06-17T22:32:08.369,4.805,72.241,0.017,0.043,77.7,engaged,engaged,0.883,face_centered
2026-06-17T22:32:08.461,3.209,78.388,0.021,0.053,82.34,engaged,engaged,0.869,face_centered
2026-06-17T22:32:08.542,3.742,73.977,0.056,0.143,78.531,engaged,engaged,0.865,face_centered
2026-06-17T22:32:08.636,4.158,67.793,0.036,0.089,72.835,engaged,engaged,0.873,face_centered
2026-06-17T22:32:08.736,3.398,85.047,0.022,0.054,89.648,engaged,engaged,0.877,face_centered
2026-06-17T22:32:08.814,3.554,61.265,0.037,0.089,66.033,engaged,engaged,0.868,face_centered
2026-06-17T22:32:08.895,3.488,64.126,0.027,0.041,68.243,engaged,engaged,0.871,face_centered
2026-06-17T22:32:08.974,5.536,67.685,0.013,0.037,73.986,engaged,engaged,0.871,face_centered
2026-06-17T22:32:09.056,3.338,63.513,0.016,0.037,67.529,engaged,engaged,0.866,face_centered
2026-06-17T22:32:09.137,3.672,71.048,0.013,0.034,75.309,engaged,engaged,0.877,face_centered
2026-06-17T22:32:09.221,3.996,71.321,0.023,0.056,76.044,engaged,engaged,0.871,face_centered
2026-06-17T22:32:09.304,3.487,66.122,0.014,0.036,70.142,engaged,engaged,0.876,face_centered
2026-06-17T22:32:09.395,3.24,66.3,0.013,0.037,70.232,engaged,engaged,0.875,face_centered
2026-06-17T22:32:09.486,4.37,75.19,0.034,0.064,80.163,engaged,engaged,0.875,face_centered
2026-06-17T22:32:09.575,4.397,74.229,0.016,0.038,79.504,engaged,engaged,0.875,face_centered
2026-06-17T22:32:09.654,3.221,63.888,0.02,0.049,67.72,engaged,engaged,0.877,face_centered
2026-06-17T22:32:09.741,3.954,74.71,0.016,0.038,79.498,engaged,engaged,0.874,face_centered
2026-06-17T22:32:09.837,4.194,74.147,0.017,0.039,78.937,engaged,engaged,0.871,face_centered
2026-06-17T22:32:09.905,3.3,58.455,0.026,0.063,62.497,engaged,engaged,0.871,face_centered
2026-06-17T22:32:09.986,3.312,60.744,0.018,0.043,64.676,engaged,engaged,0.877,face_centered
2026-06-17T22:32:10.070,16.156,60.397,0.014,0.035,77.199,engaged,engaged,0.872,face_centered
2026-06-17T22:32:10.153,5.383,64.009,0.024,0.06,70.053,engaged,engaged,0.872,face_centered
